id,attack_cat
0,Normal
1,Fuzzers
2,Fuzzers
3,Fuzzers
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Normal
9,Normal
10,Generic
11,Normal
12,Exploits
13,Normal
14,Exploits
15,Generic
16,Fuzzers
17,Normal
18,Normal
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Normal
26,Exploits
27,Normal
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Fuzzers
34,DoS
35,Normal
36,Exploits
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,Normal
44,DoS
45,Fuzzers
46,Normal
47,Reconnaissance
48,Generic
49,Generic
50,Exploits
51,Normal
52,Normal
53,Normal
54,Fuzzers
55,Normal
56,Normal
57,Generic
58,Normal
59,Normal
60,Backdoor
61,Generic
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Reconnaissance
77,Fuzzers
78,DoS
79,Normal
80,Fuzzers
81,Normal
82,Fuzzers
83,Exploits
84,Exploits
85,Normal
86,Reconnaissance
87,Normal
88,Reconnaissance
89,Normal
90,Normal
91,Normal
92,Generic
93,Exploits
94,Generic
95,Fuzzers
96,Normal
97,Fuzzers
98,Fuzzers
99,Fuzzers
100,Normal
101,Normal
102,Generic
103,Fuzzers
104,Generic
105,Generic
106,Normal
107,Fuzzers
108,Generic
109,Normal
110,Fuzzers
111,Normal
112,Shellcode
113,Normal
114,Generic
115,Normal
116,Normal
117,Generic
118,Generic
119,Generic
120,Fuzzers
121,Reconnaissance
122,Exploits
123,Normal
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Fuzzers
131,Normal
132,Fuzzers
133,Exploits
134,Normal
135,Normal
136,Normal
137,Normal
138,Fuzzers
139,Normal
140,Generic
141,Exploits
142,Reconnaissance
143,DoS
144,Fuzzers
145,Normal
146,Fuzzers
147,Fuzzers
148,Normal
149,Reconnaissance
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Reconnaissance
156,Normal
157,Normal
158,Reconnaissance
159,Normal
160,Normal
161,Shellcode
162,Fuzzers
163,Fuzzers
164,DoS
165,Generic
166,Fuzzers
167,Exploits
168,Fuzzers
169,Normal
170,Exploits
171,Normal
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Exploits
179,Normal
180,Normal
181,Normal
182,Normal
183,Generic
184,Generic
185,Fuzzers
186,Exploits
187,Generic
188,Exploits
189,Fuzzers
190,Fuzzers
191,Normal
192,Exploits
193,Generic
194,Fuzzers
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Fuzzers
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Normal
207,Fuzzers
208,Normal
209,Normal
210,Normal
211,Exploits
212,Exploits
213,Generic
214,Fuzzers
215,DoS
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Exploits
222,Normal
223,DoS
224,Normal
225,Normal
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Exploits
232,Exploits
233,Normal
234,Normal
235,Generic
236,DoS
237,Fuzzers
238,Generic
239,Fuzzers
240,Generic
241,Reconnaissance
242,Exploits
243,Normal
244,Normal
245,Exploits
246,Normal
247,Fuzzers
248,Fuzzers
249,Fuzzers
250,Generic
251,Exploits
252,Normal
253,Fuzzers
254,Fuzzers
255,Normal
256,Generic
257,Analysis
258,Normal
259,Generic
260,Normal
261,Fuzzers
262,Normal
263,Generic
264,Generic
265,Generic
266,Fuzzers
267,Generic
268,Fuzzers
269,Generic
270,Exploits
271,Exploits
272,Exploits
273,Reconnaissance
274,Generic
275,Fuzzers
276,Fuzzers
277,Exploits
278,Exploits
279,Exploits
280,Fuzzers
281,Fuzzers
282,Normal
283,Shellcode
284,Generic
285,Fuzzers
286,Generic
287,Fuzzers
288,Exploits
289,Generic
290,Generic
291,Exploits
292,Exploits
293,Normal
294,Fuzzers
295,Generic
296,Normal
297,Exploits
298,Exploits
299,Normal
300,Reconnaissance
301,Fuzzers
302,Normal
303,Generic
304,Normal
305,Normal
306,Exploits
307,Reconnaissance
308,Generic
309,Generic
310,Exploits
311,Normal
312,Normal
313,Normal
314,Generic
315,Normal
316,Normal
317,Normal
318,Normal
319,Exploits
320,Generic
321,Normal
322,Fuzzers
323,Fuzzers
324,Normal
325,Exploits
326,Fuzzers
327,Fuzzers
328,Fuzzers
329,Normal
330,Generic
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Fuzzers
337,Exploits
338,Generic
339,Shellcode
340,Normal
341,Fuzzers
342,Normal
343,Normal
344,Fuzzers
345,Exploits
346,Reconnaissance
347,Generic
348,Exploits
349,Fuzzers
350,Fuzzers
351,Normal
352,Fuzzers
353,Generic
354,Normal
355,Reconnaissance
356,Exploits
357,Fuzzers
358,Normal
359,Normal
360,Normal
361,Generic
362,Fuzzers
363,Normal
364,Normal
365,Normal
