id,attack_cat
0,Normal
1,Generic
2,Fuzzers
3,Normal
4,Normal
5,Generic
6,Generic
7,Normal
8,Normal
9,Normal
10,DoS
11,Generic
12,Fuzzers
13,Fuzzers
14,Generic
15,Normal
16,Reconnaissance
17,Normal
18,Fuzzers
19,Exploits
20,Exploits
21,Reconnaissance
22,Exploits
23,Normal
24,Exploits
25,Fuzzers
26,Exploits
27,Generic
28,Generic
29,Generic
30,Generic
31,Exploits
32,Exploits
33,Generic
34,Normal
35,Fuzzers
36,Normal
37,Exploits
38,Reconnaissance
39,Exploits
40,Normal
41,Generic
42,Generic
43,DoS
44,Exploits
45,Normal
46,Normal
47,Generic
48,Normal
49,Normal
50,Normal
51,Exploits
52,Normal
53,Fuzzers
54,Fuzzers
55,Normal
56,Generic
57,Generic
58,DoS
59,Exploits
60,Exploits
61,Normal
62,Normal
63,DoS
64,Generic
65,Normal
66,DoS
67,Normal
68,Exploits
69,Generic
70,Exploits
71,Generic
72,Normal
73,Exploits
74,Normal
75,Normal
76,Normal
77,Exploits
78,Normal
79,Exploits
80,DoS
81,Generic
82,Generic
83,Exploits
84,DoS
85,DoS
86,Fuzzers
87,Normal
88,Reconnaissance
89,Generic
90,Normal
91,Fuzzers
92,Fuzzers
93,Analysis
94,Generic
95,Normal
96,Reconnaissance
97,Normal
98,Fuzzers
99,DoS
100,Generic
101,Normal
102,Generic
103,Exploits
104,Normal
105,Generic
106,DoS
107,Fuzzers
108,Generic
109,DoS
110,Fuzzers
111,Exploits
112,Normal
113,Normal
114,Normal
115,Fuzzers
116,Exploits
117,Exploits
118,Fuzzers
119,Normal
120,Normal
121,DoS
122,Normal
123,Normal
124,Exploits
125,Exploits
126,Generic
127,Normal
128,Generic
129,DoS
130,Generic
131,Generic
132,Generic
133,Normal
134,Normal
135,DoS
136,Exploits
137,Exploits
138,Normal
139,Normal
140,Generic
141,Exploits
142,Normal
143,Reconnaissance
144,Exploits
145,Normal
146,Generic
147,Generic
148,DoS
149,Exploits
150,Exploits
151,Exploits
152,Normal
153,Exploits
154,Normal
155,Generic
156,Fuzzers
157,Exploits
158,Exploits
159,Normal
160,Fuzzers
161,Generic
162,Fuzzers
163,Exploits
164,Exploits
165,Generic
166,DoS
167,Generic
168,Generic
169,Exploits
170,Reconnaissance
171,Fuzzers
172,Generic
173,Exploits
174,Normal
175,DoS
176,Fuzzers
177,Fuzzers
178,Exploits
179,Normal
180,Generic
181,Normal
182,Normal
183,Generic
184,Generic
185,Generic
186,Normal
187,Normal
188,DoS
189,Fuzzers
190,Exploits
191,Normal
192,Normal
193,Generic
194,Normal
195,Generic
196,Fuzzers
197,Normal
198,Exploits
199,Generic
200,Normal
201,DoS
202,Normal
203,Generic
204,Generic
205,DoS
206,Normal
207,Fuzzers
208,Normal
209,Fuzzers
210,Generic
211,Normal
212,Exploits
213,Generic
214,Normal
215,Generic
216,Normal
217,Normal
218,Generic
219,Generic
220,Exploits
221,Generic
222,Fuzzers
223,Normal
224,DoS
225,Generic
226,Normal
227,Generic
228,Generic
229,Fuzzers
230,Generic
231,Normal
232,Generic
233,Fuzzers
234,Normal
235,Generic
236,Exploits
237,Generic
238,Normal
239,Exploits
240,Generic
241,Reconnaissance
242,Exploits
243,Fuzzers
244,Normal
245,Normal
246,Generic
247,Generic
248,Generic
249,Exploits
250,Generic
251,Exploits
252,Generic
253,Exploits
254,Normal
255,Exploits
256,Generic
257,Normal
258,Exploits
259,Fuzzers
260,Generic
261,Exploits
262,Normal
263,Fuzzers
264,Fuzzers
265,Generic
266,Normal
267,Normal
268,Generic
269,Generic
270,Reconnaissance
271,Exploits
272,Fuzzers
273,Generic
274,Generic
275,Exploits
276,Fuzzers
277,Normal
278,Normal
279,Generic
280,Exploits
281,Normal
282,Normal
283,Generic
284,Normal
285,Normal
286,Generic
287,Generic
288,Exploits
289,Generic
290,Normal
291,Generic
292,Normal
293,Generic
294,DoS
295,Generic
296,DoS
297,Exploits
298,Exploits
299,Exploits
300,Normal
301,Reconnaissance
302,Generic
303,Generic
304,Exploits
305,Generic
306,Normal
307,Normal
308,Fuzzers
309,Generic
310,Fuzzers
311,Generic
312,DoS
313,Generic
314,Normal
315,Exploits
316,Fuzzers
317,Generic
318,Generic
319,Reconnaissance
320,Generic
321,Reconnaissance
322,Exploits
323,Fuzzers
324,Normal
325,Exploits
326,Generic
327,Fuzzers
328,Normal
329,DoS
330,Normal
331,Normal
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Exploits
337,Normal
338,Fuzzers
339,Normal
340,Fuzzers
341,Normal
342,Generic
343,Fuzzers
344,Generic
345,Generic
346,Exploits
347,Generic
348,Normal
349,Normal
350,Normal
351,Reconnaissance
352,DoS
353,Generic
354,Generic
355,Normal
356,Generic
357,Fuzzers
358,Normal
359,Exploits
360,Fuzzers
361,Fuzzers
362,Normal
363,Exploits
364,Normal
365,Exploits
366,Normal
367,Normal
368,Generic
369,Normal
370,Exploits
371,Exploits
372,Exploits
373,Exploits
374,Normal
375,Normal
376,Generic
377,Normal
378,Normal
379,Exploits
380,Generic
381,Normal
382,Normal
383,Fuzzers
384,Generic
385,Exploits
386,Generic
387,Normal
388,Fuzzers
389,Generic
390,Generic
391,Normal
392,Generic
393,Fuzzers
394,Exploits
395,Normal
396,Generic
397,Exploits
398,Normal
399,Normal
400,Exploits
401,Normal
402,Exploits
403,Generic
404,Exploits
405,Normal
406,DoS
407,Exploits
408,Generic
409,Generic
410,DoS
411,Exploits
412,Fuzzers
413,Normal
414,Normal
415,Fuzzers
416,Normal
417,DoS
418,Exploits
419,Normal
420,Normal
421,Generic
422,Normal
423,Exploits
424,Generic
425,Exploits
426,DoS
427,Normal
428,Normal
429,DoS
430,Normal
431,Exploits
432,Generic
433,Generic
434,DoS
435,Generic
436,Normal
437,Exploits
438,Normal
439,Generic
440,Normal
441,Normal
442,Normal
443,Fuzzers
444,Normal
445,DoS
446,DoS
447,Exploits
448,Normal
449,Normal
450,Normal
451,Fuzzers
452,Fuzzers
453,Normal
454,Generic
455,Reconnaissance
456,Normal
457,Exploits
458,Reconnaissance
459,Generic
460,Normal
461,Generic
462,Exploits
463,DoS
464,Generic
465,Generic
466,Exploits
467,DoS
468,Generic
469,Exploits
470,Exploits
471,Exploits
472,Exploits
473,Generic
474,Normal
475,Reconnaissance
476,DoS
477,Normal
478,Generic
479,Normal
480,Exploits
481,Generic
482,DoS
483,Exploits
484,DoS
485,Normal
486,Normal
487,Generic
488,Normal
489,Generic
490,Normal
491,Fuzzers
492,Generic
493,Exploits
494,Exploits
495,Exploits
496,Exploits
497,Normal
498,DoS
499,Normal
500,Normal
501,Fuzzers
502,Exploits
503,Normal
504,Generic
505,Exploits
506,Generic
507,DoS
508,Normal
509,Normal
510,Exploits
511,Normal
512,DoS
513,Fuzzers
514,Exploits
515,Normal
516,Normal
517,Generic
518,Normal
519,Generic
520,Exploits
521,Reconnaissance
522,Exploits
523,Normal
524,Exploits
525,DoS
526,DoS
527,Generic
528,Exploits
529,Normal
530,Normal
531,Exploits
532,Generic
533,Generic
534,Normal
535,DoS
536,DoS
537,Reconnaissance
538,Fuzzers
539,Normal
540,Generic
541,Generic
542,Exploits
543,Exploits
544,DoS
545,Generic
546,Exploits
547,Reconnaissance
548,Generic
549,Normal
550,Generic
551,Reconnaissance
552,Exploits
553,Normal
554,Normal
555,Normal
556,DoS
557,Normal
558,Generic
559,Normal
560,Normal
561,Normal
562,DoS
563,DoS
564,Generic
565,Normal
566,Exploits
567,Normal
568,Generic
569,Generic
570,DoS
571,Normal
572,Normal
573,Normal
574,Normal
575,Normal
576,Exploits
577,Fuzzers
578,Normal
579,Generic
580,Generic
581,Generic
582,Fuzzers
583,DoS
584,Normal
585,Fuzzers
586,Normal
587,Generic
588,Normal
589,Generic
590,Exploits
591,Exploits
592,Generic
593,DoS
594,Normal
595,Exploits
596,Generic
597,Generic
598,Reconnaissance
599,Normal
600,Normal
601,Reconnaissance
602,Exploits
603,Generic
604,Normal
605,Normal
606,Normal
607,Fuzzers
608,Fuzzers
609,Generic
610,Generic
611,DoS
612,Fuzzers
613,Generic
614,Normal
615,DoS
616,Exploits
617,Exploits
618,DoS
619,Exploits
620,Generic
621,Exploits
622,Exploits
623,Exploits
624,Exploits
625,Generic
626,Exploits
627,Generic
628,Normal
629,Exploits
630,Generic
631,Generic
632,Normal
633,Normal
634,Generic
635,Normal
636,Fuzzers
637,Generic
638,Generic
639,Normal
640,Normal
641,Generic
642,Normal
643,Exploits
644,Generic
645,Generic
646,Exploits
647,Exploits
648,Fuzzers
649,Generic
650,Normal
651,Exploits
652,Generic
653,DoS
654,Fuzzers
655,Exploits
656,Normal
657,Generic
658,Generic
659,Generic
660,Normal
661,Exploits
662,Exploits
663,Normal
664,Generic
665,Normal
666,DoS
667,Normal
